#BaseShapeInfo
Story,    3
Zlebe, 0, 300, 600, 900
# 柱(1F)
DetailLine,0,0,0,0,0,300,Box,25,0,0
DetailLine,750,0,0,750,0,300,Box,25,0,0
DetailLine,1500,0,0,1500,0,300,Box,25,0,0
DetailLine,0,600,0,0,600,300,Box,25,0,0
DetailLine,750,600,0,750,600,300,Box,25,0,0
DetailLine,1500,600,0,1500,600,300,Box,25,0,0
DetailLine,0,1200,0,0,1200,300,Box,25,0,0
DetailLine,750,1200,0,750,1200,300,Box,25,0,0
DetailLine,1500,1200,0,1500,1200,300,Box,25,0,0
# 柱(2F)
DetailLine,0,0,300,0,0,600,Box,25,0,0
DetailLine,750,0,300,750,0,600,Box,25,0,0
DetailLine,1500,0,300,1500,0,600,Box,25,0,0
DetailLine,0,600,300,0,600,600,Box,25,0,0
DetailLine,750,600,300,750,600,600,Box,25,0,0
DetailLine,1500,600,300,1500,600,600,Box,25,0,0
DetailLine,0,1200,300,0,1200,600,Box,25,0,0
DetailLine,750,1200,300,750,1200,600,Box,25,0,0
DetailLine,1500,1200,300,1500,1200,600,Box,25,0,0
# 柱(3F)
DetailLine,0,0,600,0,0,900,Box,25,0,17.5
DetailLine,750,0,600,750,0,900,Box,25,0,17.5
DetailLine,1500,0,600,1500,0,900,Box,25,0,17.5
DetailLine,0,600,600,0,600,900,Box,25,0,17.5
DetailLine,750,600,600,750,600,900,Box,25,0,17.5
DetailLine,1500,600,600,1500,600,900,Box,25,0,17.5
DetailLine,0,1200,600,0,1200,900,Box,25,0,17.5
DetailLine,750,1200,600,750,1200,900,Box,25,0,17.5
DetailLine,1500,1200,600,1500,1200,900,Box,25,0,17.5
# 梁(2F)
DetailLine,0,0,300,750,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,1500,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,300,0,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,0,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(3F)
DetailLine,0,0,600,750,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,1500,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,600,0,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,0,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(4F)
DetailLine,0,0,900,750,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,1500,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,1200,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,1200,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,0,900,0,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,0,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,0,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,600,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
# ダンパー
DetailLine,0,0,150,200,0,300,Damp,10,0,0
DetailLine,1500,0,150,1300,0,300,Damp,10,0,0
DetailLine,0,1200,150,200,1200,300,Damp,10,0,0
DetailLine,1500,1200,150,1300,1200,300,Damp,10,0,0
DetailLine,0,0,150,0,200,300,Damp,10,0,0
DetailLine,0,1200,150,0,1000,300,Damp,10,0,0
DetailLine,1500,0,150,1500,200,300,Damp,10,0,0
DetailLine,1500,1200,150,1500,1000,300,Damp,10,0,0

#MassCenter
MC   ,    1,   750.0,   600.0
MC   ,    2,   750.0,   600.0
MC   ,    3,   750.0,   600.0

#Resp_Result
質点数, 3, 出力時間刻み(s), 0.01, ダンパー数, 0,出力単位, cm-rad,基礎変位含まない
Time(s),DX_1,DY_1,θZ_1,AX_1,AY_1,AX_2,DX_2,AY_2,DY_2,AθZ_2,DθZ_2,AX_3,DX_3,AY_3,DY_3,AθZ_3,DθZ_3,AX_R,DX_R,AY_R,DY_R,AθZ_R,DθZ_R
8.50,0,0,0,0,0,0,-1.33741343948739,0,0,0,0,0,-3.18396767935849,0,0,0,0,0,-4.3062518058033,0,0,0,0,0
8.51,0,0,0,0,0,0,-1.22004287904854,0,0,0,0,0,-3.00175106621357,0,0,0,0,0,-4.13176988317269,0,0,0,0,0
8.52,0,0,0,0,0,0,-1.10007865904854,0,0,0,0,0,-2.81257609121357,0,0,0,0,0,-3.94879674817269,0,0,0,0,0
8.53,0,0,0,0,0,0,-0.944123977668831,0,0,0,0,0,-2.52976818010787,0,0,0,0,0,-3.63925801896058,0,0,0,0,0
8.54,0,0,0,0,0,0,-0.785441310668817,0,0,0,0,0,-2.23986313010785,0,0,0,0,0,-3.32012593896056,0,0,0,0,0
8.55,0,0,0,0,0,0,-0.594256087432365,0,0,0,0,0,-1.8636174320757,0,0,0,0,0,-2.8725988544087,0,0,0,0,0
8.56,0,0,0,0,0,0,-0.400607252932365,0,0,0,0,0,-1.4808273320757,0,0,0,0,0,-2.4153397544087,0,0,0,0,0
8.57,0,0,0,0,0,0,-0.185748074556301,0,0,0,0,0,-1.03030144110204,0,0,0,0,0,-1.84520602947609,0,0,0,0,0
8.58,0,0,0,0,0,0,0.0307187940486993,0,0,0,0,0,-0.57464134910204,0,0,0,0,0,-1.26651669447609,0,0,0,0,0
8.59,0,0,0,0,0,0,0.258095800209481,0,0,0,0,0,-0.0724185528938629,0,0,0,0,0,-0.599777845169998,0,0,0,0,0
8.60,0,0,0,0,0,0,0.486299767104481,0,0,0,0,0,0.433333578106137,0,0,0,0,0,0.0736349338300024,0,0,0,0,0
8.61,0,0,0,0,0,0,0.714000402829585,0,0,0,0,0,0.960331814262895,0,0,0,0,0,0.800059710001399,0,0,0,0,0
8.62,0,0,0,0,0,0,0.941662887329626,0,0,0,0,0,1.48894045126299,0,0,0,0,0,1.53050266100153,0,0,0,0,0
8.63,0,0,0,0,0,0,1.15999877797099,0,0,0,0,0,2.01396379257571,0,0,0,0,0,2.2750094014579,0,0,0,0,0
8.64,0,0,0,0,0,0,1.37762773647097,0,0,0,0,0,2.53871537757566,0,0,0,0,0,3.02058214145783,0,0,0,0,0
8.65,0,0,0,0,0,0,1.58265477501684,0,0,0,0,0,3.04074981472151,0,0,0,0,0,3.74469320691348,0,0,0,0,0
8.66,0,0,0,0,0,0,1.78672662001684,0,0,0,0,0,3.54106234972151,0,0,0,0,0,4.46717753191348,0,0,0,0,0
8.67,0,0,0,0,0,0,1.97597327666414,0,0,0,0,0,4.00293113348584,0,0,0,0,0,5.13629032831192,0,0,0,0,0
8.68,0,0,0,0,0,0,2.16409622166414,0,0,0,0,0,4.46188597848584,0,0,0,0,0,5.80135769831192,0,0,0,0,0
8.69,0,0,0,0,0,0,2.33111728568109,0,0,0,0,0,4.8652911990221,0,0,0,0,0,6.38250666990631,0,0,0,0,0
8.70,0,0,0,0,0,0,2.49653888068112,0,0,0,0,0,5.26448589902217,0,0,0,0,0,6.95729483990642,0,0,0,0,0
8.71,0,0,0,0,0,0,2.6342620788554,0,0,0,0,0,5.59285871320442,0,0,0,0,0,7.42383871751965,0,0,0,0,0
8.72,0,0,0,0,0,0,2.76988580885539,0,0,0,0,0,5.91586340820439,0,0,0,0,0,7.88217795251961,0,0,0,0,0
8.73,0,0,0,0,0,0,2.8749061667801,0,0,0,0,0,6.15863862408058,0,0,0,0,0,8.21845930518853,0,0,0,0,0
8.74,0,0,0,0,0,0,2.9776068667801,0,0,0,0,0,6.39533264908058,0,0,0,0,0,8.54548898018853,0,0,0,0,0
8.75,0,0,0,0,0,0,3.04350492835865,0,0,0,0,0,6.5407524068602,0,0,0,0,0,8.73889972587411,0,0,0,0,0
8.76,0,0,0,0,0,0,3.10661344335865,0,0,0,0,0,6.6792538068602,0,0,0,0,0,8.92218249587411,0,0,0,0,0
8.77,0,0,0,0,0,0,3.1241434765879,0,0,0,0,0,6.7142745760196,0,0,0,0,0,8.96174566669737,0,0,0,0,0
8.78,0,0,0,0,0,0,3.1382187765879,0,0,0,0,0,6.7414517760196,0,0,0,0,0,8.99041525669737,0,0,0,0,0
8.79,0,0,0,0,0,0,3.10218343130748,0,0,0,0,0,6.65977242154508,0,0,0,0,0,8.87346743675924,0,0,0,0,0
8.80,0,0,0,0,0,0,3.06234982630748,0,0,0,0,0,6.56984201654508,0,0,0,0,0,8.74548218675925,0,0,0,0,0
8.81,0,0,0,0,0,0,2.97143072710125,0,0,0,0,0,6.37202412888664,0,0,0,0,0,8.47680103871178,0,0,0,0,0
8.82,0,0,0,0,0,0,2.87663947710125,0,0,0,0,0,6.16602864388664,0,0,0,0,0,8.19745549871178,0,0,0,0,0
8.83,0,0,0,0,0,0,2.73014481453805,0,0,0,0,0,5.85471062929611,0,0,0,0,0,7.7838662649562,0,0,0,0,0
8.84,0,0,0,0,0,0,2.57973116453805,0,0,0,0,0,5.53540943429611,0,0,0,0,0,7.3601016999562,0,0,0,0,0
8.85,0,0,0,0,0,0,2.38291017321735,0,0,0,0,0,5.12012935974871,0,0,0,0,0,6.81483546327003,0,0,0,0,0
8.86,0,0,0,0,0,0,2.18257162321735,0,0,0,0,0,4.69757432974871,0,0,0,0,0,6.26035970827003,0,0,0,0,0
8.87,0,0,0,0,0,0,1.95609237201703,0,0,0,0,0,4.20718344997785,0,0,0,0,0,5.615170079638,0,0,0,0,0
8.88,0,0,0,0,0,0,1.72763172201705,0,0,0,0,0,3.7116507849779,0,0,0,0,0,4.96310456963806,0,0,0,0,0
8.89,0,0,0,0,0,0,1.49924994838831,0,0,0,0,0,3.18948138674651,0,0,0,0,0,4.26430818158078,0,0,0,0,0
8.90,0,0,0,0,0,0,1.27087415338831,0,0,0,0,0,2.66529299174651,0,0,0,0,0,3.56196971158078,0,0,0,0,0
8.91,0,0,0,0,0,0,1.05213201980541,0,0,0,0,0,2.14354886724673,0,0,0,0,0,2.84730084903807,0,0,0,0,0
8.92,0,0,0,0,0,0,0.834120093305409,0,0,0,0,0,1.62199001224673,0,0,0,0,0,2.13169737403807,0,0,0,0,0
8.93,0,0,0,0,0,0,0.622628111543429,0,0,0,0,0,1.11693980420978,0,0,0,0,0,1.42735604078001,0,0,0,0,0
8.94,0,0,0,0,0,0,0.411630325043429,0,0,0,0,0,0.613140909709782,0,0,0,0,0,0.72386834928001,0,0,0,0,0
8.95,0,0,0,0,0,0,0.203385766260776,0,0,0,0,0,0.13268234821149,0,0,0,0,0,0.0509768965422543,0,0,0,0,0
8.96,0,0,0,0,0,0,-0.00465010484920575,0,0,0,0,0,-0.346007075288467,0,0,0,0,0,-0.619595438957686,0,0,0,0,0
8.97,0,0,0,0,0,0,-0.212875514684891,0,0,0,0,0,-0.80050223134956,0,0,0,0,0,-1.24661616817001,0,0,0,0,0
8.98,0,0,0,0,0,0,-0.421115291074891,0,0,0,0,0,-1.25316352334956,0,0,0,0,0,-1.87033579617001,0,0,0,0,0
8.99,0,0,0,0,0,0,-0.623712135030334,0,0,0,0,0,-1.67583023165989,0,0,0,0,0,-2.43656264304872,0,0,0,0,0
9.00,0,0,0,0,0,0,-0.825881259030333,0,0,0,0,0,-2.09622342665989,0,0,0,0,0,-2.99843168304872,0,0,0,0,0
9.01,0,0,0,0,0,0,-1.01327651614098,0,0,0,0,0,-2.47746398234156,0,0,0,0,0,-3.49128689132031,0,0,0,0,0
9.02,0,0,0,0,0,0,-1.19955195164098,0,0,0,0,0,-2.85573686734156,0,0,0,0,0,-3.97891102632031,0,0,0,0,0
9.03,0,0,0,0,0,0,-1.36468742696415,0,0,0,0,0,-3.18703593357349,0,0,0,0,0,-4.39231452236365,0,0,0,0,0
9.04,0,0,0,0,0,0,-1.52822054696416,0,0,0,0,0,-3.51477450357351,0,0,0,0,0,-4.80009228236369,0,0,0,0,0
9.05,0,0,0,0,0,0,-1.65662568391608,0,0,0,0,0,-3.77766278113497,0,0,0,0,0,-5.12110577370014,0,0,0,0,0
9.06,0,0,0,0,0,0,-1.78236820891608,0,0,0,0,0,-4.03563557113497,0,0,0,0,0,-5.43554275370014,0,0,0,0,0
9.07,0,0,0,0,0,0,-1.84777765793577,0,0,0,0,0,-4.1942948483248,0,0,0,0,0,-5.63408055245871,0,0,0,0,0
9.08,0,0,0,0,0,0,-1.90861401293577,0,0,0,0,0,-4.3454264133248,0,0,0,0,0,-5.82383348745871,0,0,0,0,0
9.09,0,0,0,0,0,0,-1.89578198441858,0,0,0,0,0,-4.36983224709233,0,0,0,0,0,-5.87225697114101,0,0,0,0,0
9.10,0,0,0,0,0,0,-1.87736607941858,0,0,0,0,0,-4.38463259209234,0,0,0,0,0,-5.90996804114101,0,0,0,0,0
9.11,0,0,0,0,0,0,-1.80403693833122,0,0,0,0,0,-4.2811199185885,0,0,0,0,0,-5.81069752284237,0,0,0,0,0
9.12,0,0,0,0,0,0,-1.72654551333121,0,0,0,0,0,-4.16863941858848,0,0,0,0,0,-5.70104414784235,0,0,0,0,0
9.13,0,0,0,0,0,0,-1.63337771745342,0,0,0,0,0,-3.98067889759374,0,0,0,0,0,-5.48817266818353,0,0,0,0,0
9.14,0,0,0,0,0,0,-1.53902169245342,0,0,0,0,0,-3.78699718259375,0,0,0,0,0,-5.26747751818355,0,0,0,0,0
9.15,0,0,0,0,0,0,-1.45863280395825,0,0,0,0,0,-3.56671710124969,0,0,0,0,0,-4.9841909860756,0,0,0,0,0
9.16,0,0,0,0,0,0,-1.37930258895825,0,0,0,0,0,-3.34442093124969,0,0,0,0,0,-4.6961601860756,0,0,0,0,0
9.17,0,0,0,0,0,0,-1.32008818178376,0,0,0,0,0,-3.12801890045839,0,0,0,0,0,-4.37770497426638,0,0,0,0,0
9.18,0,0,0,0,0,0,-1.26239850178376,0,0,0,0,0,-2.91206363045839,0,0,0,0,0,-4.05694366926638,0,0,0,0,0
9.19,0,0,0,0,0,0,-1.21460164118357,0,0,0,0,0,-2.71389405031179,0,0,0,0,0,-3.72852081058834,0,0,0,0,0
9.20,0,0,0,0,0,0,-1.16755463118356,0,0,0,0,0,-2.51707258031175,0,0,0,0,0,-3.39951722558828,0,0,0,0,0
9.21,0,0,0,0,0,0,-1.11860270871366,0,0,0,0,0,-2.33796611306774,0,0,0,0,0,-3.08202521264547,0,0,0,0,0
9.22,0,0,0,0,0,0,-1.06950639871367,0,0,0,0,0,-2.16020239806775,0,0,0,0,0,-2.7654057476455,0,0,0,0,0
9.23,0,0,0,0,0,0,-1.02100615630333,0,0,0,0,0,-2.00626090417431,0,0,0,0,0,-2.48704182930996,0,0,0,0,0
9.24,0,0,0,0,0,0,-0.972551094303334,0,0,0,0,0,-1.85412507417431,0,0,0,0,0,-2.21157758430996,0,0,0,0,0
9.25,0,0,0,0,0,0,-0.9295501867409,0,0,0,0,0,-1.73152665351892,0,0,0,0,0,-1.99558732235424,0,0,0,0,0
9.26,0,0,0,0,0,0,-0.8869626902409,0,0,0,0,0,-1.61116709351892,0,0,0,0,0,-1.78410503735424,0,0,0,0,0
9.27,0,0,0,0,0,0,-0.846787965747022,0,0,0,0,0,-1.51692290932018,0,0,0,0,0,-1.63607818651013,0,0,0,0,0
9.28,0,0,0,0,0,0,-0.806796123247022,0,0,0,0,0,-1.42465820432018,0,0,0,0,0,-1.49286109651013,0,0,0,0,0
9.29,0,0,0,0,0,0,-0.775728292785738,0,0,0,0,0,-1.36428502743715,0,0,0,0,0,-1.4180867456102,0,0,0,0,0
9.30,0,0,0,0,0,0,-0.74533687978574,0,0,0,0,0,-1.30632914743716,0,0,0,0,0,-1.3485001806102,0,0,0,0,0
9.31,0,0,0,0,0,0,-0.735788483056893,0,0,0,0,0,-1.2933520080643,0,0,0,0,0,-1.35345982700258,0,0,0,0,0
9.32,0,0,0,0,0,0,-0.727819934056893,0,0,0,0,0,-1.2837841430643,0,0,0,0,0,-1.36406988700258,0,0,0,0,0
9.33,0,0,0,0,0,0,-0.736429168174884,0,0,0,0,0,-1.31595326071753,0,0,0,0,0,-1.43670085462829,0,0,0,0,0
9.34,0,0,0,0,0,0,-0.746294956174884,0,0,0,0,0,-1.35128593571753,0,0,0,0,0,-1.51403284962829,0,0,0,0,0
9.35,0,0,0,0,0,0,-0.756221995946098,0,0,0,0,0,-1.40730999621635,0,0,0,0,0,-1.62414987736315,0,0,0,0,0
9.36,0,0,0,0,0,0,-0.766153678446098,0,0,0,0,0,-1.46490241121635,0,0,0,0,0,-1.73675192736315,0,0,0,0,0
9.37,0,0,0,0,0,0,-0.768018257882131,0,0,0,0,0,-1.52412244206621,0,0,0,0,0,-1.85646409824731,0,0,0,0,0
9.38,0,0,0,0,0,0,-0.769271371382131,0,0,0,0,0,-1.5834658420662,0,0,0,0,0,-1.9767151982473,0,0,0,0,0
9.39,0,0,0,0,0,0,-0.76700646486952,0,0,0,0,0,-1.63680836343481,0,0,0,0,0,-2.09003067582283,0,0,0,0,0
9.40,0,0,0,0,0,0,-0.76447490136952,0,0,0,0,0,-1.68969603343481,0,0,0,0,0,-2.20282045082283,0,0,0,0,0
9.41,0,0,0,0,0,0,-0.759834096975532,0,0,0,0,0,-1.72888669212578,0,0,0,0,0,-2.29426359152016,0,0,0,0,0
9.42,0,0,0,0,0,0,-0.755033417475531,0,0,0,0,0,-1.76703915212578,0,0,0,0,0,-2.38408871152016,0,0,0,0,0
9.43,0,0,0,0,0,0,-0.744198306560013,0,0,0,0,0,-1.78172694902961,0,0,0,0,0,-2.4367452599059,0,0,0,0,0
9.44,0,0,0,0,0,0,-0.732905801060013,0,0,0,0,0,-1.79463618402961,0,0,0,0,0,-2.4865845249059,0,0,0,0,0
9.45,0,0,0,0,0,0,-0.71526619562467,0,0,0,0,0,-1.78077890300455,0,0,0,0,0,-2.49160331326993,0,0,0,0,0
9.46,0,0,0,0,0,0,-0.697145496124671,0,0,0,0,0,-1.76489278800455,0,0,0,0,0,-2.49322482326993,0,0,0,0,0
9.47,0,0,0,0,0,0,-0.676226037929829,0,0,0,0,0,-1.72619293633727,0,0,0,0,0,-2.4519502988023,0,0,0,0,0
9.48,0,0,0,0,0,0,-0.655094440929829,0,0,0,0,0,-1.68576386133727,0,0,0,0,0,-2.40742436380229,0,0,0,0,0
9.49,0,0,0,0,0,0,-0.630593028858823,0,0,0,0,0,-1.62501339613417,0,0,0,0,0,-2.3232716110088,0,0,0,0,0
9.50,0,0,0,0,0,0,-0.605836193358823,0,0,0,0,0,-1.56272262113417,0,0,0,0,0,-2.2361152460088,0,0,0,0,0
9.51,0,0,0,0,0,0,-0.574379453131232,0,0,0,0,0,-1.48044154985224,0,0,0,0,0,-2.1132334760269,0,0,0,0,0
9.52,0,0,0,0,0,0,-0.542414877131232,0,0,0,0,0,-1.39664526485224,0,0,0,0,0,-1.9876438110269,0,0,0,0,0
9.53,0,0,0,0,0,0,-0.501947605851581,0,0,0,0,0,-1.29414936796897,0,0,0,0,0,-1.83301136975118,0,0,0,0,0
9.54,0,0,0,0,0,0,-0.460835851851577,0,0,0,0,0,-1.19023608796896,0,0,0,0,0,-1.67617755975117,0,0,0,0,0
9.55,0,0,0,0,0,0,-0.405100483222285,0,0,0,0,0,-1.06302934391958,0,0,0,0,0,-1.49149454851687,0,0,0,0,0
9.56,0,0,0,0,0,0,-0.348256681722285,0,0,0,0,0,-0.93405701441958,0,0,0,0,0,-1.30470063851687,0,0,0,0,0
9.57,0,0,0,0,0,0,-0.279491557709609,0,0,0,0,0,-0.78501073906308,0,0,0,0,0,-1.09784851889382,0,0,0,0,0
9.58,0,0,0,0,0,0,-0.209822827709609,0,0,0,0,0,-0.63444290956308,0,0,0,0,0,-0.889476037893815,0,0,0,0,0
9.59,0,0,0,0,0,0,-0.143506416871144,0,0,0,0,0,-0.48230600822568,0,0,0,0,0,-0.681754858858082,0,0,0,0,0
9.60,0,0,0,0,0,0,-0.0774441033161441,0,0,0,0,0,-0.33005017522568,0,0,0,0,0,-0.474083046858082,0,0,0,0,0
9.61,0,0,0,0,0,0,-0.0219441915736318,0,0,0,0,0,-0.190429418564974,0,0,0,0,0,-0.281889412063209,0,0,0,0,0
9.62,0,0,0,0,0,0,0.0327551169213779,0,0,0,0,0,-0.0517663686199491,0,0,0,0,0,-0.0908689838131748,0,0,0,0,0
9.63,0,0,0,0,0,0,0.0866277674471844,0,0,0,0,0,0.0780908984275112,0,0,0,0,0,0.0874628678365026,0,0,0,0,0
9.64,0,0,0,0,0,0,0.14043775939718,0,0,0,0,0,0.2072807094825,0,0,0,0,0,0.264832957586487,0,0,0,0,0
9.65,0,0,0,0,0,0,0.204996912746988,0,0,0,0,0,0.339056038763616,0,0,0,0,0,0.43888651204354,0,0,0,0,0
9.66,0,0,0,0,0,0,0.270370825246988,0,0,0,0,0,0.471027343763616,0,0,0,0,0,0.61268868154354,0,0,0,0,0
9.67,0,0,0,0,0,0,0.337284381182552,0,0,0,0,0,0.599189409900677,0,0,0,0,0,0.775467020888224,0,0,0,0,0
9.68,0,0,0,0,0,0,0.404314638182552,0,0,0,0,0,0.727062745400678,0,0,0,0,0,0.937409781888224,0,0,0,0,0
9.69,0,0,0,0,0,0,0.457127106943,0,0,0,0,0,0.835150045650968,0,0,0,0,0,1.07305573191265,0,0,0,0,0
9.70,0,0,0,0,0,0,0.508861903443009,0,0,0,0,0,0.941737614650987,0,0,0,0,0,1.20670845041267,0,0,0,0,0
9.71,0,0,0,0,0,0,0.546551591977019,0,0,0,0,0,1.02548252285894,0,0,0,0,0,1.31258803357636,0,0,0,0,0
9.72,0,0,0,0,0,0,0.583176696977015,0,0,0,0,0,1.10749601535893,0,0,0,0,0,1.41636248357635,0,0,0,0,0
9.73,0,0,0,0,0,0,0.604052547956443,0,0,0,0,0,1.16135010185853,0,0,0,0,0,1.4878816520449,0,0,0,0,0
9.74,0,0,0,0,0,0,0.623734645456443,0,0,0,0,0,1.21306977685853,0,0,0,0,0,1.5569559520449,0,0,0,0,0
9.75,0,0,0,0,0,0,0.61435309007447,0,0,0,0,0,1.21799905981067,0,0,0,0,0,1.57476178194683,0,0,0,0,0
9.76,0,0,0,0,0,0,0.60276858357447,0,0,0,0,0,1.21938174981067,0,0,0,0,0,1.58868159194683,0,0,0,0,0
9.77,0,0,0,0,0,0,0.556949198940785,0,0,0,0,0,1.16135232714847,0,0,0,0,0,1.53659579445673,0,0,0,0,0
9.78,0,0,0,0,0,0,0.508534897440785,0,0,0,0,0,1.09881961714847,0,0,0,0,0,1.47950693945673,0,0,0,0,0
9.79,0,0,0,0,0,0,0.430980900864147,0,0,0,0,0,0.975718830148916,0,0,0,0,0,1.35088647861536,0,0,0,0,0
9.80,0,0,0,0,0,0,0.351218189364154,0,0,0,0,0,0.848027136648928,0,0,0,0,0,1.21684410361537,0,0,0,0,0
9.81,0,0,0,0,0,0,0.254774233821635,0,0,0,0,0,0.670853608145581,0,0,0,0,0,1.01650577836923,0,0,0,0,0
9.82,0,0,0,0,0,0,0.157065882321635,0,0,0,0,0,0.489929482145581,0,0,0,0,0,0.811142388369228,0,0,0,0,0
9.83,0,0,0,0,0,0,0.0642490349123527,0,0,0,0,0,0.287575338433688,0,0,0,0,0,0.562348891252771,0,0,0,0,0
9.84,0,0,0,0,0,0,-0.0281970489026473,0,0,0,0,0,0.083596853773688,0,0,0,0,0,0.310263502252771,0,0,0,0,0
9.85,0,0,0,0,0,0,-0.099377047378035,0,0,0,0,0,-0.111184140492739,0,0,0,0,0,0.0439363339731609,0,0,0,0,0
9.86,0,0,0,0,0,0,-0.168945130563035,0,0,0,0,0,-0.305267988332739,0,0,0,0,0,-0.223470325026839,0,0,0,0,0
9.87,0,0,0,0,0,0,-0.215060199512775,0,0,0,0,0,-0.470946609421328,0,0,0,0,0,-0.480913604877009,0,0,0,0,0
9.88,0,0,0,0,0,0,-0.259397589512771,0,0,0,0,0,-0.634472186421313,0,0,0,0,0,-0.737601685876987,0,0,0,0,0
9.89,0,0,0,0,0,0,-0.288561036851443,0,0,0,0,0,-0.764525577642985,0,0,0,0,0,-0.96766871038829,0,0,0,0,0
9.90,0,0,0,0,0,0,-0.316574337851443,0,0,0,0,0,-0.892041862142985,0,0,0,0,0,-1.19571792638829,0,0,0,0,0
9.91,0,0,0,0,0,0,-0.337903195212571,0,0,0,0,0,-0.9881659104644,0,0,0,0,0,-1.38415890058211,0,0,0,0,0
9.92,0,0,0,0,0,0,-0.358725388712571,0,0,0,0,0,-1.0819105069644,0,0,0,0,0,-1.56959767058211,0,0,0,0,0
9.93,0,0,0,0,0,0,-0.381468371276911,0,0,0,0,0,-1.15320253933546,0,0,0,0,0,-1.71061309260204,0,0,0,0,0
9.94,0,0,0,0,0,0,-0.404356944776911,0,0,0,0,0,-1.22279272433546,0,0,0,0,0,-1.84826133760204,0,0,0,0,0
9.95,0,0,0,0,0,0,-0.437660837515196,0,0,0,0,0,-1.28409480184599,0,0,0,0,0,-1.94740050308433,0,0,0,0,0
9.96,0,0,0,0,0,0,-0.471754185015193,0,0,0,0,0,-1.34476866184598,0,0,0,0,0,-2.04362077808433,0,0,0,0,0
9.97,0,0,0,0,0,0,-0.512727323798459,0,0,0,0,0,-1.40107863815332,0,0,0,0,0,-2.10490607104933,0,0,0,0,0
9.98,0,0,0,0,0,0,-0.554221933298459,0,0,0,0,0,-1.45705784315332,0,0,0,0,0,-2.16354338104933,0,0,0,0,0
9.99,0,0,0,0,0,0,-0.59363851559718,0,0,0,0,0,-1.50477911303191,0,0,0,0,0,-2.19048310110541,0,0,0,0,0
10.00,0,0,0,0,0,0,-0.632897588708569,0,0,0,0,0,-1.5518744523889,0,0,0,0,0,-2.21502022429973,0,0,0,0,0
10.01,0,0,0,0,0,0,-0.667418559303718,0,0,0,0,0,-1.5902858716418,0,0,0,0,0,-2.2187155565177,0,0,0,0,0
